PMID,Year,Journal,Title,Diversity_Reported,Term_Used,PubMed_Link
41205598,2025,Cell,Longitudinal ultrasensitive ctDNA monitoring for high-resolution lung cancer risk prediction.,yes,race,https://pubmed.ncbi.nlm.nih.gov/41205598/
41205256,2025,"European journal of cancer (Oxford, England : 1990)",Molecular and Clinical characteristics of ROS1 Fusion Variants in ROS1-rearranged Cancers: A Defined Role of Fusion Partners and Breakpoints of ROS1.,no,,https://pubmed.ncbi.nlm.nih.gov/41205256/
41196727,2025,"Microbiology (Reading, England)",Conflicts between the DNA replication and repair machineries promote cell death in Gram-positive bacteria.,no,,https://pubmed.ncbi.nlm.nih.gov/41196727/
41196498,2025,"Methods in molecular biology (Clifton, N.J.)","Patient-Derived Cancer Organoids: Standardized Protocols for Tumor Cell Isolation, Organoid Generation, and Serial Passaging Across Multiple Cancers.",yes,race,https://pubmed.ncbi.nlm.nih.gov/41196498/
41196351,2025,Proceedings of the National Academy of Sciences of the Un...,Divergent evolutionary dynamics of benign and malignant tumors.,no,,https://pubmed.ncbi.nlm.nih.gov/41196351/
41194701,2025,"Future oncology (London, England)","Genomic tests to guide management of breast cancer in Europe: regulation, reimbursement, adoption, and challenges.",no,,https://pubmed.ncbi.nlm.nih.gov/41194701/
41193807,2025,Nature,Anti-progestin therapy targets hallmarks of breast cancer risk.,no,,https://pubmed.ncbi.nlm.nih.gov/41193807/
41193778,2025,Clinical and experimental medicine,Beyond single biomarkers: multi-omics strategies to predict immunotherapy outcomes in blood cancers.,no,,https://pubmed.ncbi.nlm.nih.gov/41193778/
41193656,2025,Nature genetics,Epigenetically driven and early immune evasion in colorectal cancer evolution.,no,,https://pubmed.ncbi.nlm.nih.gov/41193656/
41193441,2025,Signal transduction and targeted therapy,CDK7-targeted therapy effectively disrupts cell cycle progression and oncogenic signaling in head and neck cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41193441/
41192457,2025,The Lancet. Oncology,The human crisis in cancer: a Lancet Oncology Commission.,no,,https://pubmed.ncbi.nlm.nih.gov/41192457/
41189020,2025,Biomarker research,Piwi-interacting RNA 775 (piR-775) predicts favorable prognosis and regulates cell cycle and DNA damage response pathways in breast cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41189020/
41188872,2025,Genome medicine,Genome instability and crosstalk with the immune response.,no,,https://pubmed.ncbi.nlm.nih.gov/41188872/
41188291,2025,Scientific reports,A feasibility study of whole genome germline testing as an adjunct screening tool in a UK general private practice.,no,,https://pubmed.ncbi.nlm.nih.gov/41188291/
41187465,2025,"Lung cancer (Amsterdam, Netherlands)","Pattern of failure, impact of local therapy, and characteristics of long-term responders with advanced EGFR mutation positive non-small cell lung c...",no,,https://pubmed.ncbi.nlm.nih.gov/41187465/
41186491,2025,Expert review of molecular diagnostics,,no,,https://pubmed.ncbi.nlm.nih.gov/41186491/
41185451,2025,European journal of cancer prevention : the official jour...,"Sleep duration, selected circulating biomarkers, and colorectal cancer risk.",no,,https://pubmed.ncbi.nlm.nih.gov/41185451/
41184543,2025,Nature genetics,Functionally dominant hotspot mutations of mitochondrial ribosomal RNA genes in cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41184543/
41175448,2025,Gynecologic oncology,Experiences of radiotherapy for treatment of Granulosa Cell Tumor of the ovary: insights from the GCT-survivor sisters.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/41175448/
41174288,2026,British journal of cancer,Deconvolution of haematological cancer methylation patterns reveals a predominantly non-disease related proliferation signal and uncovers true dise...,no,,https://pubmed.ncbi.nlm.nih.gov/41174288/
41173779,2025,European urology oncology,Talazoparib Monotherapy in Metastatic Castration-resistant Prostate Cancer with DNA Damage Response Alterations-Genomic Features Associated with Re...,no,,https://pubmed.ncbi.nlm.nih.gov/41173779/
41171033,2025,Histopathology,Correlation between P53 immunohistochemical staining and TP53 molecular testing in endometrial carcinomas: a detailed assessment of discrepant case...,no,,https://pubmed.ncbi.nlm.nih.gov/41171033/
41168411,2025,Scientific reports,Multiple polygenic score approach in colorectal cancer risk prediction.,no,,https://pubmed.ncbi.nlm.nih.gov/41168411/
41168392,2025,Communications medicine,Multi-modal omics analysis of a paediatric melanoma highlights mechanisms underlying treatment resistance.,no,,https://pubmed.ncbi.nlm.nih.gov/41168392/
41166679,2025,JCO precision oncology,Variability of Circulating Tumor DNA Levels in Plasma Samples From Patients With Advanced Non-Small-Cell Lung Cancer in the Absence of Treatment.,no,,https://pubmed.ncbi.nlm.nih.gov/41166679/
41166678,2025,JCO precision oncology,Clinical Utility of Whole-Genome Sequencing to Aid Histologic Diagnosis and to Direct Personalized Medicine in Salivary Gland Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41166678/
41165721,2025,GigaScience,The effects of bioinformatics preprocessing on cell-free DNA fragment analysis.,no,,https://pubmed.ncbi.nlm.nih.gov/41165721/
41162705,2025,Nature,Origins of chromosome instability unveiled by coupled imaging and genomics.,no,,https://pubmed.ncbi.nlm.nih.gov/41162705/
41162698,2025,Nature,Evidence for improved DNA repair in the long-lived bowhead whale.,no,,https://pubmed.ncbi.nlm.nih.gov/41162698/
41159569,2025,"Advanced science (Weinheim, Baden-Wurttemberg, Germany)",Genetically Engineered Light-Responsive In Situ Hydrogels for Immunomodulation and Multimodal Therapy in Metastatic Triple-Negative Breast Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41159569/
41153767,2025,Biomedicines,Clinicopathological Significance of Transcription Factor p73 in Breast Cancers: Protein Expression and Transcriptomic Study.,no,,https://pubmed.ncbi.nlm.nih.gov/41153767/
41150769,2025,Current issues in molecular biology,Multi-Modal Biomarker Profiling of Tumor Microenvironment and Genomic Alterations to Enhance Immunotherapy Stratification in Melanoma.,no,,https://pubmed.ncbi.nlm.nih.gov/41150769/
41147019,2025,Clinical Medicine Insights. Oncology,Navigating Cancer Complexity: Integrative Multi-Omics Methodologies for Clinical Insights.,no,,https://pubmed.ncbi.nlm.nih.gov/41147019/
41146990,2025,Physics and imaging in radiation oncology,Apparent diffusion coefficient as a quantitative biomarker for prostate cancer treatment response on a 1.5 Tesla magnetic resonance-linear accelera...,no,,https://pubmed.ncbi.nlm.nih.gov/41146990/
41144934,2026,The Journal of pathology,Identification of actionable targets using DEPArray-based sorting of pure carcinoma and stromal populations from formalin-fixed paraffin-embedded t...,no,,https://pubmed.ncbi.nlm.nih.gov/41144934/
41140463,2025,JAMIA open,Implementing integrated genomic risk assessments for breast cancer: lessons learned from the Electronic Medical Records and Genomics study.,no,,https://pubmed.ncbi.nlm.nih.gov/41140463/
41138717,2025,Cancer treatment and research communications,Artificial intelligence-based pharmacological approach in non-small cell lung cancer in the precision medicine era.,no,,https://pubmed.ncbi.nlm.nih.gov/41138717/
41138669,2025,EBioMedicine,Detection of urothelial carcinoma in Lynch syndrome using microsatellite instability analysis of urine cell-free DNA.,no,,https://pubmed.ncbi.nlm.nih.gov/41138669/
41135476,2025,"Lung cancer (Amsterdam, Netherlands)",Real-world outcomes of second-line carboplatin plus pemetrexed after first-line osimertinib in EGFR-mutant advanced NSCLC: An international multice...,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/41135476/
41134550,2025,Cancer medicine,"Investigating Genomic Differences by Ethnicity in Breast, Colorectal and Prostate Cancers: Secondary Data Analysis of the Genomic Data Commons (GDC...",yes,ethnicity,https://pubmed.ncbi.nlm.nih.gov/41134550/
41134326,2025,European radiology,Serial T,no,,https://pubmed.ncbi.nlm.nih.gov/41134326/
41130203,2025,American journal of human genetics,Bi-allelic variants in the ribosomal protein RPS6KC1 cause a complex neurodevelopmental disorder.,no,,https://pubmed.ncbi.nlm.nih.gov/41130203/
41128813,2025,Biology of reproduction,From Mammary Glands to Nutrients: Genetic Insights into Milk Composition†.,no,,https://pubmed.ncbi.nlm.nih.gov/41128813/
41126324,2025,Genome medicine,"A quantitative, Bayesian-informed approach to gene-specific variant classification: Updated Expert Panel recommendations improve classification of ...",no,,https://pubmed.ncbi.nlm.nih.gov/41126324/
41124887,2026,Medical image analysis,M,no,,https://pubmed.ncbi.nlm.nih.gov/41124887/
41122065,2025,The journal of pathology. Clinical research,The diagnostic landscape of bone and soft tissue sarcoma: the pan-sarcoma era and AI-driven classification.,no,,https://pubmed.ncbi.nlm.nih.gov/41122065/
41117845,2025,Neuro-oncology,Integrated clinical and molecular landscape of disseminated pediatric low-grade glioma.,no,,https://pubmed.ncbi.nlm.nih.gov/41117845/
41115616,2025,Critical reviews in oncology/hematology,Predictive models for immune checkpoint inhibitor response in cancer: A review of current approaches and future directions.,no,,https://pubmed.ncbi.nlm.nih.gov/41115616/
41115472,2026,Biochimica et biophysica acta. Molecular cell research,Cell-penetrant peptides as novel inhibitors of the interaction of coatomer protein COPB2/RACK2 with protein kinase Cε and cargo proteins.,no,,https://pubmed.ncbi.nlm.nih.gov/41115472/
41114991,2025,JAMA,Lung Cancer in Nonsmoking Individuals: A Review.,no,,https://pubmed.ncbi.nlm.nih.gov/41114991/
41111912,2025,iScience,Multilevel classification framework for breast cancer cell selection and its integration with advanced disease models.,no,,https://pubmed.ncbi.nlm.nih.gov/41111912/
41110299,2025,Computers in biology and medicine,From bulk to single-cell and spatial data: An AI framework to characterise breast cancer metabolic dysregulations across modalities.,no,,https://pubmed.ncbi.nlm.nih.gov/41110299/
41107702,2025,Oncology and therapy,A Decade of Treating ALK-Rearranged Non-Small Cell Lung Cancer in a Lower Middle-Income Country: Changing Patterns and Improving Survival.,no,,https://pubmed.ncbi.nlm.nih.gov/41107702/
41106572,2025,Pharmacological research,Transcription factors of the Nuclear Factor I (NFI) family control hepatocyte differentiation and cytochrome P450 activity in human liver.,no,,https://pubmed.ncbi.nlm.nih.gov/41106572/
41106561,2025,Toxicology letters,Evaluating the role of glutathione reductase in aspartame-induced liver hepatocellular carcinoma: A molecular network and prognostic approach.,no,,https://pubmed.ncbi.nlm.nih.gov/41106561/
41106024,2025,EBioMedicine,A Delphi study on valuing DNA sequencing in oncology: a European stakeholder developed framework for assessing next generation sequencing and compr...,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/41106024/
41105505,2025,United European gastroenterology journal,Cell-Free DNA Methylation-Based Liquid Biopsy Assay to Identify Lymph Node Metastasis in T1 Gastric Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41105505/
41101085,2025,Clinical oncology (Royal College of Radiologists (Great B...,Clinical Impact of Next-Generation Sequencing-Guided Targeted Therapies in Advanced Cancer: A Systematic Review and Meta-Analysis.,no,,https://pubmed.ncbi.nlm.nih.gov/41101085/
41097702,2025,Cancers,Integrating Molecular Phenotyping into Treatment Algorithms for Advanced Oestrogen Receptor-Positive Breast Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41097702/
41097629,2025,Cancers,"Childhood, Adolescent and Young Adult Poor-Prognosis Rhabdomyosarcoma.",no,,https://pubmed.ncbi.nlm.nih.gov/41097629/
41096734,2025,International journal of molecular sciences,Detection of Targetable Genetic Abnormalities in Neuroblastoma Circulating Tumour DNA.,no,,https://pubmed.ncbi.nlm.nih.gov/41096734/
41096687,2025,International journal of molecular sciences,Epigenetic Biomarkers for Cervical Cancer Progression: A Scoping Review.,no,,https://pubmed.ncbi.nlm.nih.gov/41096687/
41095644,2025,"Diagnostics (Basel, Switzerland)","Next-Generation Sequencing: A Review of Its Transformative Impact on Cancer Diagnosis, Treatment, and Resistance Management.",no,,https://pubmed.ncbi.nlm.nih.gov/41095644/
41093322,2025,BMJ open,Integration of precision medicine into routine cancer care-protocol for the Precision Care Initiative: a research programme of effectiveness-implem...,no,,https://pubmed.ncbi.nlm.nih.gov/41093322/
41092058,2025,JNCI cancer spectrum,Exploring the feasibility of protein phosphatase 1-docking motif-mimetic cell-penetrating peptides for modulating prostate carcinogenesis.,no,,https://pubmed.ncbi.nlm.nih.gov/41092058/
41091816,2025,Cancer research,"Mathematical Modeling Quantifies ""Just-Right"" APC Inactivation for Colorectal Cancer Initiation.",no,,https://pubmed.ncbi.nlm.nih.gov/41091816/
41090772,2025,Cells,Multiplexed Digital PCR Reference Gene Measurement for Genomic and Cell-Free DNA Analysis.,no,,https://pubmed.ncbi.nlm.nih.gov/41090772/
41088355,2025,BMC medicine,Protein translation dysregulation and immune cell evasion mediated by IFN and immunoproteasome downregulation define metastatic clones in HPV-relat...,no,,https://pubmed.ncbi.nlm.nih.gov/41088355/
41084306,2025,ALTEX,The need for epigenotoxicity testing.,no,,https://pubmed.ncbi.nlm.nih.gov/41084306/
41083996,2025,Journal of experimental & clinical cancer research : CR,Deciphering the cellular tumor microenvironment landscape in salivary gland carcinomas using multiplexed imaging mass cytometry.,no,,https://pubmed.ncbi.nlm.nih.gov/41083996/
41081635,2025,Clinical cancer research : an official journal of the Ame...,Integration of Dose Surface Maps and Genetic Data Identifies the Lower Posterior Rectum as a Key Region for Toxicity after Prostate Cancer Radiothe...,no,,https://pubmed.ncbi.nlm.nih.gov/41081635/
41081632,2025,Clinical cancer research : an official journal of the Ame...,Liquid Biopsy Identifies Taxane Resistance and Clonal Selection in Castration-Resistant Prostate Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41081632/
